Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
55130,0.0,1430,communal standpipe multiple,basin1,village13723,region1,2,ward560,7,120,True,Iorg1259,DataConsultantLtd,VWC,SCM1514,True,IORG1259,vwc,user-group,gravity,gravity,gravity,unknown,unknown,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe
26142,100.0,1186,communal standpipe multiple,basin5,village7450,region18,20,ward254,6,250,True,Org_16,DataConsultantLtd,Private operator,SCM2466,False,Iorg2107,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
36416,0.0,1556,hand pump,basin1,village12036,region17,21,ward1190,1,130,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
633,0.0,847,communal standpipe,basin7,village17115,region5,10,ward771,5,500,False,Org_1233,DataConsultantLtd,WUA,SCM1949,True,Iorg1310,parastatal,parastatal,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
6497,0.0,349,other,basin8,village14157,region20,90,ward182,33,1,True,Org_1711,DataConsultantLtd,VWC,,True,Iorg1847,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other
62384,500.0,1730,communal standpipe,basin7,village2757,region12,11,ward384,4,65,True,Org_1018,DataConsultantLtd,VWC,SCM2247,False,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
56051,0.0,1833,communal standpipe,basin4,village14098,region4,15,ward467,2,300,True,Org_852,DataConsultantLtd,VWC,SCM1597,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
51594,0.0,1520,communal standpipe,basin6,village8429,region15,3,ward1896,1,1,True,Org_1422,DataConsultantLtd,Company,SCM560,True,Iorg1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
39138,20.0,0,communal standpipe multiple,basin6,village3269,region9,4,ward305,8,50,True,Org_1886,DataConsultantLtd,VWC,SCM994,True,Iorg1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,other,other,unknown,communal standpipe
59313,0.0,1030,communal standpipe,basin1,village8556,region1,2,ward80,1,1,False,Iorg1388,DataConsultantLtd,VWC,SCM667,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
14830,0.0,1186,communal standpipe,basin1,village18597,region1,2,ward1530,6,200,True,Iorg972,DataConsultantLtd,VWC,SCM184,True,IORG972,parastatal,parastatal,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
2425,20.0,69,hand pump,basin8,village15323,region16,80,ward2003,23,1,False,Iorg148,DataConsultantLtd,VWC,SCM1328,False,IORG148,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
58699,600.0,820,communal standpipe multiple,basin4,village862,region14,16,ward829,3,239,True,Iorg1388,DataConsultantLtd,WUG,SCM2378,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
56469,0.0,0,other,basin4,village13111,region8,14,ward905,1,0,True,Org_972,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
8379,300.0,727,hand pump,basin8,village9125,region5,10,ward1836,5,200,True,Iorg1243,DataConsultantLtd,WUG,,False,IORG1243,wug,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
64330,0.0,0,communal standpipe,basin1,village8569,region6,17,ward458,6,0,True,Iorg1561,DataConsultantLtd,Parastatal,SCM980,True,IORG1561,parastatal,parastatal,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
24409,0.0,0,communal standpipe,basin5,village1413,region13,18,ward1499,7,0,True,Org_1460,DataConsultantLtd,VWC,SCM1610,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
41588,0.0,1944,communal standpipe,basin2,village18339,region12,11,ward92,3,0,True,Org_761,DataConsultantLtd,VWC,SCM919,False,IORG1256,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
28776,0.0,0,hand pump,basin4,village13685,region6,17,ward944,5,0,True,Org_972,DataConsultantLtd,WUG,,True,Iorg970,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
28682,20.0,702,communal standpipe,basin6,village15835,region17,21,ward353,4,150,True,Iorg1388,DataConsultantLtd,VWC,SCM2584,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
55753,0.0,0,hand pump,basin1,village4946,region6,17,ward325,2,0,True,Org_300,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,hand pump
26901,1000.0,1203,hand pump,basin4,village9116,region14,16,ward958,3,250,True,Org_1409,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
7947,500.0,1582,communal standpipe,basin7,village15224,region12,11,ward133,4,76,True,Iorg59,DataConsultantLtd,WUA,SCM2606,True,IORG59,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
36967,50.0,4,communal standpipe,basin9,village3812,region10,7,ward1702,2,150,,Iorg1388,DataConsultantLtd,Private operator,,False,IORG1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
69042,5000.0,106,communal standpipe,basin9,village970,region3,6,ward839,2,5,True,Iorg879,DataConsultantLtd,Parastatal,SCM888,True,IORG879,private operator,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
3563,50.0,1547,communal standpipe multiple,basin1,village4225,region7,13,ward400,4,50,True,Org_1258,DataConsultantLtd,VWC,,True,Iorg909,vwc,user-group,windmill,wind-powered,wind-powered,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
20237,0.0,0,other,basin5,village6990,region21,19,ward172,2,0,True,Org_1460,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
13591,0.0,850,communal standpipe multiple,basin7,village14341,region5,10,ward1800,5,250,True,Org_1233,DataConsultantLtd,WUA,SCM1950,True,Iorg1310,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
55388,10.0,894,communal standpipe,basin6,village7673,region15,3,ward1982,5,3600,True,Iorg1202,DataConsultantLtd,Water Board,SCM1979,True,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
50491,0.0,855,hand pump,basin8,village18166,region5,10,ward497,5,600,True,Org_1233,DataConsultantLtd,WUG,,False,Iorg1310,wug,user-group,swn 80,swn 80,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
38741,0.0,1204,communal standpipe,basin1,village5505,region1,2,ward884,6,290,True,Org_80,DataConsultantLtd,VWC,SCM805,True,IORG87,parastatal,parastatal,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
1498,0.0,985,hand pump,basin8,village3219,region5,10,ward1777,2,1000,True,Org_681,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
6255,0.0,0,communal standpipe multiple,basin1,village5019,region6,17,ward428,8,0,True,Iorg942,DataConsultantLtd,Parastatal,SCM267,True,IORG942,parastatal,parastatal,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,dam,dam,surface,communal standpipe
43676,500.0,2112,communal standpipe,basin7,village12596,region12,11,ward1346,4,100,True,Org_478,DataConsultantLtd,VWC,SCM833,True,IORG1009,wua,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
24109,0.0,0,communal standpipe multiple,basin9,village10206,region11,1,ward383,5,0,True,Org_938,DataConsultantLtd,VWC,SCM1415,False,Iorg2140,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe
50347,0.0,0,hand pump,basin4,village6940,region8,14,ward15,4,0,,Iorg913,DataConsultantLtd,WUG,,True,IORG913,vwc,user-group,afridev,afridev,handpump,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
6354,0.0,-4,communal standpipe,basin9,village9149,region10,7,ward717,3,89,True,Org_1409,DataConsultantLtd,VWC,,False,IORG1388,vwc,user-group,mono,mono,motorpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
22293,50.0,29,communal standpipe,basin9,village2542,region3,6,ward767,2,50,True,Org_1432,DataConsultantLtd,VWC,SCM888,True,Iorg1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
20913,0.0,1349,communal standpipe,basin1,village11182,region17,21,ward179,1,120,True,Org_1409,DataConsultantLtd,Water Board,SCM1321,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
29880,0.0,0,communal standpipe,basin5,village16914,region13,18,ward1435,6,0,True,Org_1409,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
73810,0.0,0,communal standpipe,basin2,village13878,region19,12,ward1516,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM2029,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
37217,0.0,0,communal standpipe,basin5,village13326,region21,19,ward679,2,0,True,Iorg1510,DataConsultantLtd,VWC,,True,IORG1510,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
58657,0.0,0,communal standpipe,basin2,village8589,region19,12,ward200,3,0,True,Org_1661,DataConsultantLtd,VWC,SCM2143,True,Iorg1795,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
48984,1000.0,489,communal standpipe,basin9,village10297,region2,5,ward1021,5,200,True,Iorg694,DataConsultantLtd,VWC,SCM2035,True,IORG694,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
58986,50.0,30,communal standpipe,basin9,village3810,region10,7,ward1702,2,120,,Iorg1388,DataConsultantLtd,Private operator,,False,IORG1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe
15893,0.0,1048,communal standpipe,basin6,village18458,region1,2,ward550,2,300,True,Org_1409,DataConsultantLtd,VWC,SCM2647,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
53499,0.0,-10,hand pump,basin9,village3542,region3,60,ward970,43,470,True,Org_434,DataConsultantLtd,VWC,,False,Iorg382,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
73445,30.0,47,communal standpipe,basin6,village14230,region9,4,ward1855,4,1,True,Iorg1388,DataConsultantLtd,VWC,SCM2038,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
73167,500.0,1310,hand pump,basin4,village10198,region4,15,ward234,1,273,True,Iorg708,DataConsultantLtd,Water authority,,True,IORG708,water authority,commercial,other,other,other,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
6081,0.0,2037,hand pump,basin7,village129,region12,11,ward1290,4,100,True,Iorg59,DataConsultantLtd,Parastatal,,True,IORG59,parastatal,parastatal,other - rope pump,rope pump,rope pump,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,hand pump
36680,2400.0,1468,communal standpipe,basin7,village1293,region12,11,ward686,1,1,True,Org_1233,DataConsultantLtd,VWC,SCM529,True,Iorg131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
31371,0.0,1605,communal standpipe,basin7,village9793,region12,11,ward1804,4,50,True,Iorg420,DataConsultantLtd,WUA,SCM943,True,IORG420,wua,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
55837,1200.0,1353,communal standpipe,basin4,village6782,region14,16,ward64,2,1200,True,Org_1409,DataConsultantLtd,Water authority,SCM508,True,Iorg1388,water board,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
4600,0.0,0,communal standpipe,basin9,village14749,region11,1,ward336,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM2413,True,Iorg1505,vwc,user-group,mono,mono,motorpump,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
50732,0.0,0,communal standpipe,basin3,village12979,region19,12,ward288,6,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
5189,0.0,1706,communal standpipe,basin1,village12220,region17,21,ward1225,2,256,True,Iorg1366,DataConsultantLtd,VWC,SCM173,True,IORG1366,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
24595,0.0,0,communal standpipe multiple,basin4,village6751,region13,18,ward1834,4,0,True,Iorg1388,DataConsultantLtd,VWC,SCM1574,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
56858,5.0,1450,communal standpipe,basin1,village13151,region1,24,ward1183,30,250,True,Iorg1366,DataConsultantLtd,VWC,SCM1343,True,IORG1366,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
70203,0.0,1420,other,basin5,village5691,region18,20,ward1315,2,300,,Org_627,DataConsultantLtd,Other,,,IORG575,other,other,submersible,submersible,submersible,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other
46311,6.0,1196,communal standpipe,basin6,village8831,region15,3,ward166,4,30,True,Iorg1388,DataConsultantLtd,Water Board,SCM1794,True,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
42916,500.0,1782,communal standpipe,basin7,village6037,region12,11,ward2063,4,53,True,Org_859,DataConsultantLtd,WUA,SCM945,True,IORG1388,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
61983,30.0,1065,communal standpipe,basin3,village15158,region4,15,ward81,1,1500,True,Iorg2122,DataConsultantLtd,Water authority,SCM2175,True,IORG2122,water authority,commercial,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
52562,0.0,0,other,basin9,village1,region11,1,ward706,3,0,True,Org_1409,DataConsultantLtd,VWC,SCM1939,False,Iorg1504,vwc,user-group,other,other,other,pay per bucket,per bucket,soft,good,dry,dry,shallow well,shallow well,groundwater,other
17544,0.0,1545,communal standpipe,basin6,village9618,region15,3,ward474,4,1,True,Org_1409,DataConsultantLtd,WUA,SCM2612,True,IORG120,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
36696,0.0,0,communal standpipe multiple,basin4,village13216,region8,14,ward1357,5,0,True,Org_1437,DataConsultantLtd,VWC,SCM2482,True,Iorg1551,vwc,user-group,other,other,other,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
68451,30.0,336,hand pump,basin8,village18118,region20,9,ward1848,4,1,True,Iorg694,DataConsultantLtd,VWC,SCM61,True,IORG694,vwc,user-group,nira/tanira,nira/tanira,handpump,pay per bucket,per bucket,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,hand pump
5056,2000.0,1140,communal standpipe,basin7,village17964,region12,11,ward1581,1,1,True,Org_1233,DataConsultantLtd,VWC,SCM1532,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
73468,6000.0,280,hand pump,basin7,village19269,region2,5,ward2039,3,782,True,Iorg1388,DataConsultantLtd,,,True,IORG1388,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
2915,0.0,1302,communal standpipe,basin1,village11839,region1,2,ward50,6,370,True,Iorg940,DataConsultantLtd,Parastatal,,,IORG940,parastatal,parastatal,gravity,gravity,gravity,other,other,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
8802,10.0,1589,communal standpipe multiple,basin1,village18548,region17,21,ward1186,1,203,True,Org_95,DataConsultantLtd,WUA,,True,IORG1027,wua,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
55674,0.0,0,hand pump,basin3,village5560,region19,12,ward1244,6,0,False,Iorg1310,DataConsultantLtd,VWC,,False,IORG1310,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
71560,0.0,0,communal standpipe,basin2,village12890,region19,12,ward1053,3,0,True,Org_1233,DataConsultantLtd,VWC,SCM367,True,Iorg12,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
42484,500.0,1672,communal standpipe,basin7,village12374,region12,11,ward1289,4,250,True,Iorg1388,DataConsultantLtd,VWC,SCM1385,False,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
41735,0.0,40,other,basin9,village97,region3,6,ward267,4,10,True,Iorg382,DataConsultantLtd,Private operator,SCM178,False,IORG382,private operator,commercial,submersible,submersible,submersible,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,other
20008,0.0,0,communal standpipe,basin1,village9939,region11,1,ward377,6,0,True,Iorg1503,DataConsultantLtd,VWC,SCM2613,True,IORG1503,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
32320,100.0,5,communal standpipe,basin9,village3806,region10,7,ward1702,2,120,,Org_1409,DataConsultantLtd,WUG,SCM1520,False,Iorg1388,wug,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
66474,20.0,297,communal standpipe multiple,basin8,village10127,region16,80,ward738,53,650,True,Org_135,DataConsultantLtd,Water authority,SCM634,True,Iorg1451,water authority,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
9443,0.0,321,hand pump,basin7,village3393,region2,5,ward952,3,350,True,Org_1409,DataConsultantLtd,,,True,Iorg504,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump
123,0.0,1267,hand pump,basin5,village17955,region18,20,ward1529,2,60,,Org_388,DataConsultantLtd,Other,,True,IORG337,other,other,other - rope pump,rope pump,rope pump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
39381,0.0,0,hand pump,basin1,village4470,region6,17,ward1259,7,0,,Org_1309,DataConsultantLtd,Parastatal,,False,Iorg1388,parastatal,parastatal,nira/tanira,nira/tanira,handpump,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
63002,0.0,0,hand pump,basin5,village14390,region21,19,ward1523,5,0,True,Iorg572,DataConsultantLtd,VWC,SCM425,True,IORG572,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
38939,0.0,466,communal standpipe multiple,basin8,village9167,region20,90,ward324,33,1,True,Org_1711,DataConsultantLtd,VWC,,True,Iorg1847,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
15679,0.0,1415,communal standpipe,basin1,village16680,region1,2,ward560,7,180,True,Org_353,DataConsultantLtd,VWC,SCM55,True,Iorg1259,wug,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
34305,0.0,0,other,basin4,village12358,region6,17,ward104,3,0,True,Org_1125,DataConsultantLtd,,,True,Iorg1160,wug,user-group,other,other,other,unknown,unknown,milky,milky,enough,enough,machine dbh,borehole,groundwater,other
67217,0.0,0,communal standpipe,basin3,village12979,region19,12,ward288,6,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
43361,0.0,-31,other,basin8,village3111,region20,9,ward1775,5,513,True,Org_135,DataConsultantLtd,VWC,,False,Iorg1449,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
2627,0.0,0,hand pump,basin5,village509,region6,17,ward2080,1,0,,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
51936,100.0,618,communal standpipe,basin6,village19210,region9,4,ward292,1,250,True,Org_1409,DataConsultantLtd,VWC,SCM2366,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
27223,12000.0,1020,communal standpipe,basin2,village3907,region5,10,ward1892,2,1000,True,Iorg1388,DataConsultantLtd,VWC,SCM2504,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
51379,0.0,1586,communal standpipe,basin1,village4305,region7,13,ward1202,2,1,True,Org_1409,DataConsultantLtd,VWC,SCM1258,,Iorg1388,vwc,user-group,mono,mono,motorpump,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe
29251,0.0,1447,communal standpipe,basin6,village3533,region15,3,ward1621,4,55,True,Iorg1388,DataConsultantLtd,VWC,SCM17,True,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
44162,0.0,0,hand pump,basin5,village8584,region21,19,ward653,4,0,True,Iorg732,DataConsultantLtd,VWC,,True,IORG732,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
59529,0.0,0,hand pump,basin1,village3195,region8,14,ward1127,2,0,True,Iorg971,DataConsultantLtd,Water authority,SCM1001,False,IORG971,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
14147,2000.0,1408,hand pump,basin1,village12924,region7,13,ward352,2,450,True,Org_1409,DataConsultantLtd,VWC,,,IORG1388,vwc,user-group,afridev,afridev,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
14178,250.0,1281,communal standpipe,basin4,village15099,region14,16,ward41,2,750,True,Iorg44,DataConsultantLtd,Water authority,SCM1558,True,IORG44,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
61798,0.0,0,hand pump,basin5,village4402,region6,17,ward990,1,0,False,Org_1309,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
34114,0.0,1347,communal standpipe,basin6,village15817,region15,3,ward1911,1,1,True,Iorg1358,DataConsultantLtd,Company,SCM2125,True,IORG1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
1827,500.0,889,communal standpipe,basin7,village15255,region5,10,ward350,5,90,True,Iorg1388,DataConsultantLtd,VWC,SCM2277,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
31582,500.0,787,hand pump,basin7,village2379,region5,10,ward2076,5,360,True,Org_67,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
70969,0.0,0,other,basin5,village6869,region21,19,ward1489,6,0,True,Org_1460,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
25859,0.0,418,other,basin8,village14749,region16,8,ward160,3,403,False,Org_135,DataConsultantLtd,VWC,,False,Iorg1449,vwc,user-group,other,other,other,other,other,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,other
65529,0.0,1269,hand pump,basin5,village17978,region18,20,ward1529,2,60,False,Iorg1965,DataConsultantLtd,Other,,True,IORG1965,other,other,other - rope pump,rope pump,rope pump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
51653,6.0,1450,communal standpipe,basin6,village7804,region15,3,ward1599,4,15,True,Iorg1388,DataConsultantLtd,Water Board,SCM1794,True,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
8638,0.0,1588,communal standpipe,basin1,village4345,region7,13,ward386,2,430,True,Iorg1388,DataConsultantLtd,VWC,SCM2029,,IORG1388,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
